Wall time,Step,Value
1718467719.630579,0,106.93047332763672
1718467722.4987772,1,77.67430114746094
1718467725.4853702,2,62.3579216003418
1718467728.35733,3,51.05649948120117
1718467731.2324526,4,45.20765686035156
1718467734.1956105,5,40.44294738769531
1718467737.079493,6,36.58169174194336
1718467739.9612212,7,34.285438537597656
1718467742.937115,8,31.672922134399414
1718467745.826494,9,29.9290771484375
1718467748.7238207,10,30.98456382751465
1718467751.6089187,11,28.491453170776367
1718467754.5776095,12,27.422607421875
1718467757.473474,13,26.27804183959961
1718467760.3641162,14,26.576255798339844
1718467763.342923,15,26.362882614135742
1718467766.235389,16,25.638046264648438
1718467769.1349864,17,25.346477508544922
1718467772.0259397,18,25.375429153442383
1718467775.006619,19,24.991046905517578
1718467777.8983731,20,25.830949783325195
1718467780.8041494,21,25.705245971679688
1718467783.8092883,22,25.096477508544922
1718467786.7286415,23,25.76898956298828
1718467789.6428034,24,25.953866958618164
1718467792.640357,25,25.869672775268555
1718467795.554886,26,25.36393928527832
1718467798.478972,27,25.662609100341797
1718467801.3948991,28,26.60243034362793
1718467804.3899174,29,27.331314086914062
1718467807.3054864,30,25.9649600982666
1718467810.2316232,31,29.533767700195312
1718467813.2345963,32,28.432361602783203
1718467816.178291,33,27.133033752441406
1718467819.103233,34,27.51527976989746
1718467822.028608,35,28.90069580078125
1718467825.045967,36,29.47031021118164
1718467827.9953182,37,28.982406616210938
1718467830.9214156,38,30.783422470092773
1718467833.9370015,39,31.955820083618164
1718467836.8661828,40,32.92361831665039
1718467839.7916136,41,32.61640930175781
1718467842.8225217,42,33.702919006347656
1718467845.7559826,43,33.64809799194336
1718467848.698178,44,34.589576721191406
1718467851.6271856,45,34.03385543823242
1718467854.6499543,46,35.498756408691406
1718467857.584907,47,37.10063934326172
1718467860.5244489,48,35.99509811401367
1718467863.553848,49,36.392738342285156
1718467866.4879827,50,39.752376556396484
1718467869.4527724,51,38.357017517089844
1718467872.3958225,52,40.057044982910156
1718467875.4217374,53,39.88977813720703
1718467878.3624332,54,38.78972244262695
1718467881.3056872,55,39.06930160522461
1718467884.3265364,56,40.622764587402344
1718467887.2787158,57,42.341941833496094
1718467890.2259676,58,45.4133186340332
1718467893.2464364,59,43.93360137939453
1718467896.209304,60,45.90568542480469
1718467899.1474524,61,43.06454086303711
1718467902.0902364,62,45.4197883605957
1718467905.1116536,63,41.74552917480469
1718467908.0549304,64,45.03396987915039
1718467911.0137315,65,49.38148880004883
1718467914.056952,66,45.540916442871094
1718467917.0381012,67,45.939849853515625
1718467920.004907,68,45.49696731567383
1718467922.9908547,69,47.838626861572266
1718467926.0567148,70,48.54702377319336
1718467929.0304897,71,47.67859649658203
1718467931.9981573,72,54.58292770385742
1718467935.0352376,73,48.91033172607422
1718467937.9939253,74,50.95814514160156
1718467940.9447017,75,54.757423400878906
1718467943.9038813,76,51.689605712890625
1718467946.9424195,77,50.31198501586914
1718467949.9019067,78,53.889747619628906
1718467952.8545594,79,53.08152389526367
1718467955.9048173,80,53.58649826049805
1718467958.8916647,81,53.901187896728516
1718467961.8643556,82,53.29314041137695
1718467964.9204595,83,55.94436264038086
1718467967.8806047,84,57.66278839111328
1718467970.848945,85,55.200721740722656
1718467973.8191276,86,57.7723388671875
1718467976.8656676,87,58.5284309387207
1718467979.8457158,88,59.35487365722656
1718467982.8135202,89,58.24264907836914
1718467985.84416,90,62.95628356933594
1718467988.8116434,91,58.24937438964844
1718467991.7719827,92,58.72498321533203
1718467994.740906,93,59.89250564575195
1718467997.7839596,94,60.539573669433594
1718468000.7563095,95,59.59500503540039
1718468003.7185097,96,59.905033111572266
1718468006.7564688,97,61.71796798706055
1718468009.7091475,98,63.0550537109375
1718468012.6652787,99,61.88576889038086
1718468015.7186608,100,61.22734832763672
1718468018.7062104,101,64.79680633544922
1718468021.6753755,102,61.87696075439453
1718468024.642649,103,64.8652572631836
1718468027.692902,104,62.26064682006836
1718468030.6656122,105,64.81114196777344
1718468033.6286366,106,61.99663543701172
1718468036.6722612,107,62.45013427734375
1718468039.6326232,108,66.25775146484375
1718468042.5973785,109,66.53433990478516
1718468045.5537188,110,62.164703369140625
1718468048.599978,111,66.12770080566406
1718468051.593647,112,69.96824645996094
1718468054.5405943,113,66.91241455078125
1718468057.5885425,114,66.1059341430664
1718468060.5534654,115,69.1983871459961
1718468063.5245821,116,68.77080535888672
1718468066.558511,117,66.67146301269531
1718468069.537851,118,70.37186431884766
1718468072.5232754,119,71.73250579833984
1718468075.486465,120,68.57752227783203
1718468078.5296588,121,74.66130065917969
1718468081.5091083,122,70.93492126464844
1718468084.460866,123,71.86763000488281
1718468087.4976225,124,70.27377319335938
1718468090.4766736,125,70.25057983398438
1718468093.44015,126,70.18889617919922
1718468096.4029348,127,69.05765533447266
1718468099.4492707,128,72.83356475830078
1718468102.4226527,129,74.0770492553711
1718468105.3817945,130,72.98145294189453
1718468108.4306445,131,74.96240997314453
1718468111.4052756,132,70.93424224853516
1718468114.3627634,133,74.74134826660156
1718468117.4024224,134,72.58222198486328
1718468120.3762884,135,74.3476333618164
1718468123.3515732,136,73.6296157836914
1718468126.3049624,137,76.78300476074219
1718468129.3590715,138,76.07787322998047
1718468132.3284261,139,75.41801452636719
1718468135.3031862,140,74.04615783691406
1718468138.358817,141,75.8492660522461
1718468141.3233838,142,77.10436248779297
1718468144.3073554,143,76.38569641113281
1718468147.2820046,144,77.61223602294922
1718468150.3408515,145,79.10601043701172
1718468153.3176208,146,72.88845825195312
1718468156.2981603,147,75.66313171386719
1718468159.3439329,148,78.73833465576172
1718468162.3147452,149,75.3207778930664
1718468165.2882614,150,80.73825073242188
1718468168.2643907,151,76.819580078125
1718468171.3145475,152,78.96492767333984
1718468174.2876644,153,78.60665130615234
1718468177.2515554,154,79.17561340332031
1718468180.3048763,155,79.35305786132812
1718468183.2675753,156,79.40316772460938
1718468186.2308128,157,82.46931457519531
1718468189.2872374,158,80.91839599609375
1718468192.254582,159,79.34557342529297
1718468195.2183974,160,80.77350616455078
1718468198.1810799,161,82.98951721191406
1718468201.2363608,162,84.43108367919922
1718468204.217129,163,77.5448989868164
1718468207.1900046,164,78.36141204833984
1718468210.24303,165,81.97885131835938
1718468213.208964,166,85.43795013427734
1718468216.1955757,167,77.71471405029297
1718468219.1810288,168,79.26010131835938
1718468222.2407548,169,83.88350677490234
1718468225.2196832,170,85.08538055419922
1718468228.2016895,171,81.16580200195312
1718468231.251534,172,83.25755310058594
1718468234.2144241,173,78.20832824707031
1718468237.181333,174,78.93736267089844
1718468240.2386413,175,81.70497131347656
1718468243.2143984,176,84.20767974853516
1718468246.1919804,177,85.48480224609375
1718468249.168067,178,82.06063079833984
1718468252.2192714,179,83.79261016845703
1718468255.1953235,180,86.17888641357422
1718468258.1858776,181,84.59581756591797
1718468261.237151,182,81.5140151977539
1718468264.2179987,183,83.88955688476562
1718468267.1898172,184,87.55805206298828
1718468270.1721282,185,87.98834228515625
1718468273.235171,186,83.76065826416016
1718468276.1998174,187,84.65312957763672
1718468279.1691396,188,86.15684509277344
1718468282.2159843,189,83.68190002441406
1718468285.1950495,190,83.35816192626953
1718468288.1645336,191,85.47183990478516
1718468291.2281632,192,84.23767852783203
1718468294.1953077,193,86.89815521240234
1718468297.1731246,194,84.23771667480469
1718468300.1476521,195,84.54485321044922
1718468303.2030487,196,83.51563262939453
1718468306.1822193,197,87.28160858154297
1718468309.1500838,198,88.17729187011719
1718468312.2100365,199,89.7315673828125
1718468315.1936152,200,83.54722595214844
1718468318.1714234,201,86.9281234741211
1718468321.139296,202,89.42708587646484
1718468324.1870902,203,86.9041748046875
1718468327.1692584,204,84.60686492919922
1718468330.163719,205,87.02032470703125
1718468333.21381,206,87.63776397705078
1718468336.1837661,207,91.853515625
1718468339.1595275,208,85.45880126953125
1718468342.222528,209,89.24879455566406
1718468345.212124,210,90.57433319091797
1718468348.195097,211,86.75122833251953
1718468351.1881528,212,88.06282806396484
1718468354.261881,213,89.6179428100586
1718468357.2378933,214,91.8695297241211
1718468360.2217028,215,86.66536712646484
1718468363.2916055,216,90.1995620727539
1718468366.2572908,217,89.85575103759766
1718468369.243324,218,89.5550308227539
1718468372.2193844,219,90.81034088134766
1718468375.2815757,220,91.1946792602539
1718468378.2588518,221,93.15065002441406
1718468381.2723315,222,88.13272857666016
1718468384.3180618,223,91.96095275878906
1718468387.2858167,224,85.99420928955078
1718468390.2586708,225,87.2336196899414
1718468393.3031666,226,91.90435791015625
1718468396.2829926,227,93.29918670654297
1718468399.2667491,228,88.2780532836914
1718468402.2581563,229,88.80755615234375
1718468405.3139958,230,89.41024017333984
1718468408.3034918,231,94.3482894897461
1718468411.2878737,232,92.95628356933594
1718468414.3349156,233,91.41986846923828
1718468417.3160307,234,90.98456573486328
1718468420.2871294,235,88.75146484375
1718468423.2594075,236,93.74015045166016
1718468426.3300402,237,91.78840637207031
1718468429.306353,238,90.36636352539062
1718468432.2719698,239,91.54100036621094
1718468435.3204496,240,86.44515228271484
1718468438.3082597,241,90.53246307373047
1718468441.278067,242,99.59156036376953
1718468444.2399876,243,96.45561981201172
1718468447.2885573,244,90.57252502441406
1718468450.2847676,245,88.98516082763672
1718468453.2765915,246,93.78308868408203
1718468456.335487,247,93.73680114746094
1718468459.3199322,248,93.5693359375
1718468462.3015559,249,89.86283874511719
1718468465.3607068,250,89.93142700195312
1718468468.339947,251,89.83259582519531
1718468471.3256788,252,89.1854248046875
1718468474.307894,253,95.70643615722656
1718468477.3645175,254,92.68153381347656
1718468480.3583376,255,91.712158203125
1718468483.32868,256,96.43031311035156
1718468486.3962111,257,87.91120910644531
1718468489.3825252,258,93.43534088134766
1718468492.3637335,259,90.66507720947266
1718468495.3396952,260,89.5211181640625
1718468498.3967414,261,91.62863159179688
1718468501.3821793,262,87.52867126464844
1718468504.3605597,263,90.87006378173828
1718468507.4244545,264,93.0754623413086
1718468510.4059422,265,93.29462432861328
1718468513.3801246,266,98.45836639404297
1718468516.4405417,267,95.7894058227539
1718468519.4223669,268,90.50146484375
