Wall time,Step,Value
1718390183.757922,0,111.93023681640625
1718390188.5413957,1,83.26132202148438
1718390193.4694111,2,68.87511444091797
1718390198.2938712,3,56.08000946044922
1718390203.1235266,4,50.15735626220703
1718390208.0337515,5,45.697898864746094
1718390212.916438,6,42.495243072509766
1718390217.826825,7,40.504451751708984
1718390222.8239157,8,38.628753662109375
1718390227.7681289,9,36.51774978637695
1718390232.7584097,10,35.7669677734375
1718390237.7527678,11,34.86623001098633
1718390242.918698,12,33.93565368652344
1718390248.0738308,13,33.733642578125
1718390253.2599607,14,32.68285369873047
1718390258.3680248,15,32.33771514892578
1718390263.4247713,16,32.37873077392578
1718390268.4786587,17,30.440263748168945
1718390273.531421,18,32.29182052612305
1718390278.621017,19,30.049236297607422
1718390283.7383053,20,30.382190704345703
1718390288.8633926,21,30.454137802124023
1718390294.1006162,22,29.73061752319336
1718390299.2511227,23,30.426572799682617
1718390304.3831623,24,29.052289962768555
1718390309.6078234,25,29.49861717224121
1718390314.6979556,26,29.89893341064453
1718390319.8567772,27,29.510234832763672
1718390325.0259182,28,29.33789825439453
1718390330.1897812,29,29.75611114501953
1718390335.4188168,30,29.24357032775879
1718390340.580039,31,29.4793643951416
1718390345.7887034,32,28.836315155029297
1718390350.989912,33,29.734989166259766
1718390356.2346601,34,29.534282684326172
1718390361.4007728,35,29.396928787231445
1718390366.5982337,36,29.949390411376953
1718390371.7751918,37,29.625028610229492
1718390377.041149,38,30.257003784179688
1718390382.3841467,39,31.555757522583008
1718390387.5811176,40,30.674179077148438
1718390392.7764034,41,30.57905387878418
1718390398.186534,42,30.355571746826172
1718390403.5999277,43,30.843334197998047
1718390408.7409494,44,32.11408615112305
1718390413.9237194,45,33.02287292480469
1718390419.2459905,46,31.641407012939453
1718390424.3409472,47,33.255859375
1718390429.5454106,48,33.770381927490234
1718390434.8260558,49,32.4644889831543
1718390439.970106,50,32.82698440551758
1718390445.0634007,51,32.761959075927734
1718390450.1488428,52,33.354591369628906
1718390455.2840073,53,35.8231086730957
1718390460.364702,54,36.335391998291016
1718390465.439552,55,35.016788482666016
1718390470.5792017,56,33.062686920166016
1718390475.6751451,57,36.15685272216797
1718390480.759794,58,35.647342681884766
1718390485.936996,59,36.9473762512207
1718390491.0071068,60,37.07463073730469
1718390496.1092532,61,36.573421478271484
1718390501.2151437,62,37.06647872924805
1718390506.3898194,63,37.209102630615234
1718390511.5050318,64,38.17872619628906
1718390516.7571938,65,39.206634521484375
1718390521.97926,66,36.70170593261719
1718390527.1233563,67,38.64499282836914
1718390532.27569,68,37.820674896240234
1718390537.4602225,69,39.41932678222656
1718390542.6165905,70,41.83018112182617
1718390547.7521183,71,40.468505859375
1718390552.9088845,72,40.710384368896484
1718390558.0774736,73,45.60447692871094
1718390563.2314472,74,41.400333404541016
1718390568.3640037,75,42.98746109008789
1718390573.4670076,76,42.893218994140625
1718390578.6204915,77,45.151893615722656
1718390583.736048,78,44.08820724487305
1718390588.8388033,79,41.99040222167969
1718390593.975134,80,45.231693267822266
1718390599.059924,81,47.32907485961914
1718390604.1378033,82,44.26422882080078
1718390609.2532594,83,45.01139450073242
1718390614.3458169,84,47.553890228271484
1718390619.431595,85,45.502864837646484
1718390624.5457718,86,49.41371536254883
1718390629.7058232,87,46.65385818481445
1718390634.8216746,88,47.54279708862305
1718390639.9302537,89,48.43616485595703
1718390645.0800452,90,49.42418670654297
1718390650.16372,91,48.371646881103516
1718390655.2721994,92,48.44259262084961
1718390660.3645737,93,49.46194076538086
1718390665.4826791,94,51.3796501159668
1718390670.6091974,95,52.7828254699707
1718390675.711735,96,54.39990234375
1718390680.850242,97,50.97450637817383
1718390685.9523115,98,51.86004638671875
1718390691.0903614,99,51.96023941040039
1718390696.2612405,100,53.283573150634766
1718390701.382276,101,52.78676223754883
1718390706.4748359,102,53.78524398803711
1718390711.56237,103,54.76688766479492
1718390716.665525,104,56.85401153564453
1718390721.731055,105,56.34642791748047
1718390726.7720673,106,56.07698440551758
1718390731.8572364,107,56.308937072753906
1718390736.891697,108,59.16645050048828
1718390741.8894258,109,57.87751770019531
1718390746.8916867,110,57.445823669433594
1718390751.942092,111,57.61310577392578
1718390756.9714344,112,59.01097106933594
1718390761.9999325,113,59.27043914794922
1718390767.0778582,114,61.601600646972656
1718390772.1112435,115,58.667816162109375
1718390777.1498866,116,59.69247055053711
1718390782.2913654,117,59.675601959228516
1718390787.3350227,118,61.410667419433594
1718390792.396046,119,61.69541931152344
1718390797.4623308,120,62.9122200012207
1718390802.5799541,121,62.800846099853516
1718390807.664274,122,64.08928680419922
1718390812.7519403,123,61.624698638916016
1718390817.914624,124,61.63752365112305
1718390823.0272222,125,62.6282958984375
1718390828.1253958,126,62.890140533447266
1718390833.2095852,127,64.44931030273438
1718390838.33817,128,66.01084899902344
1718390843.3956177,129,68.10919952392578
1718390848.478417,130,68.6037826538086
1718390853.562757,131,68.2528305053711
1718390858.6314626,132,65.11968994140625
1718390863.7019699,133,67.7611312866211
1718390868.8578565,134,66.9527816772461
1718390873.9098115,135,67.52555847167969
1718390878.9883804,136,67.70225524902344
1718390884.0780315,137,71.01943969726562
1718390889.2053678,138,72.59847259521484
1718390894.3082626,139,69.8611831665039
1718390899.3779252,140,71.61695098876953
1718390904.5033286,141,70.09358215332031
1718390909.615656,142,68.42254638671875
1718390914.7122147,143,74.31653594970703
1718390919.787247,144,72.38662719726562
1718390924.911083,145,71.79873657226562
1718390930.002939,146,72.97660064697266
1718390935.0972395,147,71.47618103027344
1718390940.2300792,148,70.95101165771484
1718390945.3598628,149,75.23554229736328
1718390950.4548812,150,74.11961364746094
1718390955.5344758,151,73.79348754882812
1718390960.639668,152,72.6309814453125
1718390965.6929145,153,74.4621353149414
1718390970.6961794,154,72.66458892822266
1718390975.730826,155,74.17800903320312
1718390980.7316728,156,75.97793579101562
1718390985.720086,157,78.1004638671875
1718390990.74669,158,75.56007385253906
1718390995.765118,159,77.54937744140625
1718391000.7760756,160,73.64469909667969
1718391005.7925174,161,74.56963348388672
1718391010.8507128,162,80.06322479248047
1718391015.8992314,163,76.0626220703125
1718391020.9348445,164,82.06417083740234
1718391026.0062048,165,81.93717956542969
1718391031.0532827,166,78.01643371582031
1718391036.1229434,167,81.61241912841797
1718391041.1872044,168,79.80406188964844
1718391046.2961202,169,81.59412384033203
1718391051.3744884,170,81.89381408691406
1718391056.4294822,171,82.07723236083984
1718391061.5324411,172,79.93666076660156
1718391066.635117,173,81.38750457763672
1718391071.7157354,174,84.80219268798828
1718391076.8310816,175,79.0002670288086
1718391081.9271486,176,80.87349700927734
1718391087.028129,177,83.21829986572266
1718391092.1233046,178,80.88509368896484
1718391097.2439187,179,88.34363555908203
1718391102.3553326,180,85.28302764892578
1718391107.4602115,181,83.04851531982422
1718391112.5723848,182,81.80316925048828
1718391117.6267688,183,86.11852264404297
1718391122.678082,184,89.0958023071289
1718391127.7559347,185,88.4218978881836
1718391132.8738177,186,90.12894439697266
1718391138.0005271,187,87.83988189697266
1718391143.1211498,188,88.03527069091797
1718391148.2474132,189,85.60395812988281
1718391153.34347,190,88.66705322265625
1718391158.4591093,191,91.74005889892578
1718391163.650954,192,87.4446029663086
1718391168.7520585,193,84.85685729980469
1718391173.8588812,194,89.39286804199219
1718391178.9790447,195,90.54034423828125
1718391184.0634305,196,90.16822814941406
1718391189.1809163,197,87.47647094726562
1718391194.2512956,198,86.45465087890625
1718391199.3665493,199,88.28804016113281
1718391204.4347186,200,90.32477569580078
1718391209.4923506,201,86.72769927978516
1718391214.5560188,202,94.62409210205078
1718391219.5981574,203,92.5167007446289
1718391224.6190917,204,92.54851531982422
1718391229.6158044,205,92.08938598632812
1718391234.6064777,206,94.41156768798828
1718391239.583976,207,90.74654388427734
1718391244.5717406,208,94.31263732910156
1718391249.6449738,209,94.40223693847656
1718391254.6060193,210,90.91109466552734
1718391259.6227918,211,94.05990600585938
1718391264.6009827,212,89.09321594238281
1718391269.6841567,213,95.59747314453125
1718391274.7273211,214,90.7725830078125
1718391279.7716677,215,93.92383575439453
1718391284.847199,216,94.00251007080078
1718391289.900696,217,93.23992919921875
1718391294.9293292,218,95.52572631835938
1718391299.9607315,219,91.56015014648438
1718391305.0761259,220,97.29788208007812
1718391310.142818,221,93.68517303466797
1718391315.2008662,222,97.40514373779297
1718391320.280834,223,91.4843521118164
1718391325.3448687,224,99.15697479248047
1718391330.4112365,225,98.2331771850586
1718391335.550189,226,94.8386459350586
1718391340.6158473,227,99.04512023925781
1718391345.7168055,228,98.48368072509766
1718391350.808111,229,95.11176300048828
1718391355.90957,230,98.442626953125
1718391360.9887903,231,96.83269500732422
1718391366.0729933,232,95.42648315429688
1718391371.1590025,233,98.5526123046875
1718391376.2541614,234,97.01642608642578
1718391381.3188062,235,92.1110610961914
1718391386.388329,236,97.09500885009766
1718391391.4979525,237,99.11135864257812
1718391396.5702398,238,96.89838409423828
1718391401.6441805,239,96.45579528808594
1718391406.7318017,240,99.02045440673828
1718391411.7942636,241,99.24608612060547
1718391416.8568993,242,97.66197967529297
1718391421.941498,243,104.47920989990234
1718391427.0629559,244,95.50553131103516
1718391432.145187,245,101.38163757324219
1718391437.2018638,246,99.43888854980469
1718391442.308852,247,105.9568099975586
1718391447.3660414,248,96.44801330566406
