Wall time,Step,Value
1718386322.0926402,0,136.25827026367188
1718386323.402672,1,116.27761840820312
1718386324.7922404,2,104.0042724609375
1718386326.1154745,3,95.74335479736328
1718386327.4557097,4,89.47212982177734
1718386328.922935,5,83.59575653076172
1718386330.2799766,6,79.84992980957031
1718386331.665912,7,77.1030044555664
1718386333.1197073,8,75.2217025756836
1718386334.4963112,9,73.67235565185547
1718386335.8540435,10,71.06664276123047
1718386337.214981,11,69.37432098388672
1718386338.7123013,12,68.09860229492188
1718386340.043743,13,66.85714721679688
1718386341.4038987,14,66.07107543945312
1718386342.8470707,15,64.71212005615234
1718386344.2131965,16,63.80537414550781
1718386345.585808,17,62.526405334472656
1718386346.9680161,18,62.03367614746094
1718386348.4699595,19,61.36570358276367
1718386349.8195994,20,60.451393127441406
1718386351.1965961,21,59.82552719116211
1718386352.6467357,22,59.33620071411133
1718386354.0353487,23,58.9332275390625
1718386355.4247282,24,58.88664627075195
1718386356.8351772,25,58.45854949951172
1718386358.2079952,26,57.637611389160156
1718386359.5855398,27,56.8393440246582
1718386360.9776905,28,58.67365264892578
1718386362.4099765,29,56.22743606567383
1718386363.7871015,30,57.35630798339844
1718386365.1666403,31,56.013084411621094
1718386366.6613965,32,55.76676940917969
1718386368.0248842,33,55.07863235473633
1718386369.3740542,34,56.10257339477539
1718386370.7329555,35,55.14012908935547
1718386372.2039835,36,55.230628967285156
1718386373.5366657,37,54.275474548339844
1718386374.9002042,38,54.73382568359375
1718386376.3857462,39,54.407169342041016
1718386377.732641,40,54.20529556274414
1718386379.2632453,41,54.59821319580078
1718386380.6720872,42,53.85512924194336
1718386382.101104,43,54.189208984375
1718386383.4328763,44,53.926116943359375
1718386384.7927222,45,53.80995559692383
1718386386.2421618,46,53.73216247558594
1718386387.615819,47,53.02666091918945
1718386388.9920626,48,52.725276947021484
1718386390.4751005,49,52.94013977050781
1718386391.8799024,50,53.63162612915039
1718386393.2178435,51,53.56866455078125
1718386394.5862353,52,52.567115783691406
1718386396.0699532,53,53.06211471557617
1718386397.4253175,54,52.77490997314453
1718386398.8268058,55,52.956539154052734
1718386400.321842,56,52.93082046508789
