Wall time,Step,Value
1718486612.1502705,0,108.4275894165039
1718486615.0410693,1,83.5628662109375
1718486618.0154927,2,64.6046371459961
1718486620.8954341,3,55.93768310546875
1718486623.7616656,4,50.338523864746094
1718486626.7227635,5,43.9383544921875
1718486629.592864,6,38.934600830078125
1718486632.4709752,7,36.53992462158203
1718486635.4404314,8,33.09977722167969
1718486638.3223934,9,32.06892395019531
1718486641.2030773,10,31.006555557250977
1718486644.0905476,11,28.693193435668945
1718486647.059086,12,28.78055191040039
1718486649.9489264,13,27.393774032592773
1718486652.829843,14,27.314067840576172
1718486655.8100288,15,27.097808837890625
1718486658.7012992,16,26.27059555053711
1718486661.5903394,17,25.930702209472656
1718486664.4834177,18,26.617719650268555
1718486667.4472032,19,26.282684326171875
1718486670.3376853,20,26.033035278320312
1718486673.231238,21,25.924903869628906
1718486676.2177687,22,25.036422729492188
1718486679.119623,23,25.761737823486328
1718486682.0294766,24,25.996755599975586
1718486685.0207012,25,25.910846710205078
1718486687.9148207,26,25.98163604736328
1718486690.8144786,27,26.505313873291016
1718486693.713162,28,26.346092224121094
1718486696.6998158,29,26.96586036682129
1718486699.6111271,30,26.643638610839844
1718486702.515354,31,27.188871383666992
1718486705.5070784,32,27.407346725463867
1718486708.4119632,33,29.177778244018555
1718486711.3291051,34,28.755990982055664
1718486714.2316196,35,27.99631690979004
1718486717.2316818,36,28.35439109802246
1718486720.146808,37,30.85133934020996
1718486723.0558624,38,30.68193244934082
1718486726.0659258,39,31.509714126586914
1718486728.9807718,40,30.92426300048828
1718486731.8927379,41,31.06380271911621
1718486734.8943942,42,31.10260772705078
1718486737.7986555,43,31.953636169433594
1718486740.7173114,44,33.393104553222656
1718486743.6317537,45,31.914888381958008
1718486746.6476154,46,33.94926071166992
1718486749.5660515,47,35.22086715698242
1718486752.4812856,48,38.271602630615234
1718486755.4879835,49,37.076969146728516
1718486758.4070415,50,37.33898162841797
1718486761.3309872,51,38.22835159301758
1718486764.250616,52,38.78939437866211
1718486767.2611268,53,40.91313171386719
1718486770.1889396,54,38.273807525634766
1718486773.1153939,55,39.64384841918945
1718486776.1186738,56,41.07508087158203
1718486779.0304158,57,40.10614776611328
1718486781.946395,58,42.65739440917969
1718486784.9447892,59,41.01122283935547
1718486787.8835883,60,40.78025436401367
1718486790.8249564,61,42.046958923339844
1718486793.7500842,62,42.08732986450195
1718486796.7706938,63,43.92860794067383
1718486799.6936536,64,45.89250946044922
1718486802.6186945,65,43.38585662841797
1718486805.6366313,66,45.9526252746582
1718486808.5766952,67,48.021881103515625
1718486811.5022418,68,47.202816009521484
1718486814.435264,69,48.12057876586914
1718486817.4644904,70,50.56645584106445
1718486820.4081411,71,49.3725700378418
1718486823.3494995,72,49.9279670715332
1718486826.3711004,73,47.789241790771484
1718486829.2910316,74,51.013179779052734
1718486832.2233794,75,49.99662399291992
1718486835.1579998,76,51.46432876586914
1718486838.1787438,77,54.19464111328125
1718486841.109556,78,55.66044998168945
1718486844.0467303,79,53.37432861328125
1718486847.0594122,80,53.717681884765625
1718486849.9943204,81,54.043251037597656
1718486852.9408567,82,55.91196060180664
1718486855.9733417,83,54.12675094604492
1718486858.9131105,84,56.15724182128906
1718486861.842417,85,57.5462646484375
1718486864.7787206,86,54.3654899597168
1718486867.80048,87,56.08530044555664
1718486870.7351952,88,59.0994758605957
1718486873.6733181,89,59.307884216308594
1718486876.6934028,90,61.33442306518555
1718486879.6201997,91,61.23884201049805
1718486882.5641723,92,57.11149978637695
1718486885.5116751,93,65.99150085449219
1718486888.5252187,94,60.4973030090332
1718486891.4762683,95,61.392398834228516
1718486894.409731,96,65.6151351928711
1718486897.4339395,97,63.979331970214844
1718486900.3540206,98,59.89857482910156
1718486903.2889984,99,64.88468933105469
1718486906.3136065,100,62.597564697265625
1718486909.253103,101,63.47646713256836
1718486912.1866014,102,66.33880615234375
1718486915.1229534,103,68.07586669921875
1718486918.1405919,104,68.24716186523438
1718486921.094441,105,64.03438568115234
1718486924.041366,106,66.02848815917969
1718486927.0795133,107,68.37603759765625
1718486930.0151074,108,66.31676483154297
1718486932.9637716,109,67.12474822998047
1718486935.916311,110,67.39806365966797
1718486938.93909,111,68.58695220947266
1718486941.8922472,112,69.57332611083984
1718486944.843746,113,66.00806427001953
1718486947.8784742,114,72.6288833618164
1718486950.835686,115,71.70661926269531
1718486953.7846491,116,72.07417297363281
1718486956.8086298,117,70.17198944091797
1718486959.7451582,118,67.9052505493164
1718486962.6849298,119,70.77678680419922
1718486965.6256442,120,71.10194396972656
1718486968.646118,121,74.64315032958984
1718486971.5833397,122,75.2510757446289
1718486974.5328693,123,73.19583892822266
1718486977.5487063,124,73.88990783691406
1718486980.4872246,125,72.22181701660156
1718486983.4132285,126,73.45397186279297
1718486986.345825,127,82.44976043701172
1718486989.3745334,128,77.05320739746094
1718486992.3122945,129,78.84275817871094
1718486995.2599874,130,75.35457611083984
1718486998.2838125,131,79.99137115478516
1718487001.2298217,132,74.86717987060547
1718487004.1680114,133,76.59732055664062
1718487007.193551,134,80.01678466796875
1718487010.1184843,135,75.4347152709961
1718487013.056402,136,78.75716400146484
1718487015.9871101,137,78.2490463256836
1718487018.9965496,138,76.64568328857422
1718487021.9342947,139,77.42423248291016
1718487024.8676536,140,75.66988372802734
1718487027.885674,141,79.40672302246094
1718487030.8262758,142,75.2509994506836
1718487033.7654397,143,83.61651611328125
1718487036.7055602,144,75.97221374511719
