Wall time,Step,Value
1718379310.4611785,0,136.50112915039062
1718379315.412155,1,135.46397399902344
1718379320.4592555,2,134.67105102539062
1718379325.459718,3,132.6097869873047
1718379330.4043906,4,130.7196807861328
1718379335.379943,5,129.52252197265625
1718379340.3105311,6,127.50696563720703
1718379345.2912,7,125.44776153564453
1718379350.2765503,8,124.44898223876953
1718379355.254925,9,123.42823028564453
1718379360.212273,10,122.56519317626953
1718379365.1730728,11,121.8132553100586
1718379370.163644,12,120.93081665039062
1718379375.1535163,13,120.73385620117188
1718379380.146527,14,120.17362976074219
1718379385.1583984,15,120.06159210205078
1718379390.1519125,16,120.27364349365234
1718379395.1342323,17,120.18900299072266
1718379400.1332085,18,119.5436019897461
1718379405.1668131,19,119.91525268554688
1718379410.1751127,20,119.3871078491211
1718379415.1791446,21,119.26838684082031
1718379420.1818078,22,119.1005859375
1718379425.1849654,23,119.7083511352539
1718379430.1856453,24,119.0657730102539
1718379435.2664647,25,119.69715881347656
1718379440.2479858,26,118.88278198242188
1718379445.243028,27,118.74544525146484
1718379450.2461133,28,118.4582290649414
1718379455.2684753,29,118.2663803100586
1718379460.2816844,30,118.65287017822266
1718379465.2954793,31,118.36132049560547
1718379470.349168,32,118.10163116455078
1718379475.372992,33,118.05256652832031
1718379480.4027925,34,118.27793884277344
1718379485.4067788,35,118.28075408935547
1718379490.4403613,36,117.98302459716797
1718379495.4434488,37,118.09713745117188
1718379500.4665523,38,118.20689392089844
1718379505.514057,39,117.73535919189453
1718379510.5196311,40,117.7744369506836
1718379515.512438,41,117.69234466552734
1718379520.606342,42,117.72583770751953
1718379525.5823996,43,117.8302230834961
1718379530.5752573,44,117.6731948852539
1718379535.5700223,45,117.59165954589844
1718379540.5949216,46,117.54833984375
1718379545.5623293,47,117.6510009765625
1718379550.5473197,48,117.56149291992188
1718379555.5536716,49,117.93382263183594
1718379560.5113773,50,117.70965576171875
1718379565.4936702,51,117.45391082763672
1718379570.4835486,52,117.7344741821289
1718379575.4762886,53,117.67565155029297
1718379580.4506266,54,117.58634185791016
1718379585.4358866,55,117.24929809570312
1718379590.4408796,56,117.0915756225586
1718379595.4129908,57,117.3544921875
1718379600.3113556,58,117.49974822998047
1718379605.329316,59,117.60673522949219
1718379610.2128909,60,117.84375
1718379615.1537843,61,117.4396743774414
1718379620.1022758,62,117.05400848388672
1718379625.063515,63,117.53446960449219
1718379630.015479,64,117.38591003417969
1718379634.9488044,65,117.56236267089844
1718379639.9502273,66,117.31587219238281
1718379644.928187,67,117.34603118896484
1718379649.867942,68,116.9902572631836
1718379654.7884555,69,116.2324447631836
1718379659.7550776,70,116.2991943359375
1718379664.6428576,71,116.63578033447266
1718379669.5642326,72,116.44883728027344
1718379674.5082762,73,117.59323120117188
1718379679.4088123,74,116.48277282714844
1718379684.2988398,75,116.9755630493164
1718379689.1729019,76,116.68102264404297
1718379694.0693471,77,116.6966781616211
1718379698.937605,78,116.67057037353516
1718379703.8152673,79,116.73906707763672
1718379708.7001386,80,116.35520935058594
1718379713.5481274,81,116.73601531982422
1718379718.3781536,82,116.38777160644531
1718379723.2668169,83,116.92094421386719
1718379728.093226,84,116.62732696533203
1718379732.9114587,85,116.7781753540039
1718379737.7090786,86,116.41336059570312
1718379742.5461323,87,116.39762115478516
1718379747.32629,88,116.83452606201172
1718379752.0970664,89,116.48998260498047
1718379756.9129586,90,116.55315399169922
1718379761.680221,91,117.01013946533203
1718379766.447003,92,116.20413208007812
1718379771.2083883,93,116.60769653320312
1718379776.039563,94,116.11907958984375
1718379780.7889235,95,116.81287384033203
1718379785.5334945,96,116.3170166015625
1718379790.3066585,97,116.710693359375
1718379795.0025222,98,116.16891479492188
1718379799.737369,99,116.46778106689453
1718379804.5360017,100,116.45372772216797
1718379809.2571247,101,116.78704833984375
1718379813.9905264,102,116.30180358886719
1718379818.7064826,103,116.39966583251953
1718379823.4528797,104,117.67681121826172
1718379828.1463711,105,116.54434204101562
1718379832.8481164,106,116.01822662353516
1718379837.5976577,107,116.36558532714844
1718379842.2967768,108,116.23844909667969
