Wall time,Step,Value
1718486612.1502705,0,0.1743137687444687
1718486615.0410693,1,0.3428170680999756
1718486618.0154927,2,0.48797836899757385
1718486620.8954341,3,0.5586054921150208
1718486623.7616656,4,0.6009817719459534
1718486626.7227635,5,0.6535764336585999
1718486629.592864,6,0.7026647925376892
1718486632.4709752,7,0.721298336982727
1718486635.4404314,8,0.7497495412826538
1718486638.3223934,9,0.7547585368156433
1718486641.2030773,10,0.7683830857276917
1718486644.0905476,11,0.7846122980117798
1718486647.059086,12,0.7818072438240051
1718486649.9489264,13,0.7926267385482788
1718486652.829843,14,0.7937287092208862
1718486655.8100288,15,0.7988379001617432
1718486658.7012992,16,0.7995391488075256
1718486661.5903394,17,0.8053496479988098
1718486664.4834177,18,0.7960328459739685
1718486667.4472032,19,0.8106591701507568
1718486670.3376853,20,0.808054506778717
1718486673.231238,21,0.8126627802848816
1718486676.2177687,22,0.8138649463653564
1718486679.119623,23,0.8149669170379639
1718486682.0294766,24,0.8111600875854492
1718486685.0207012,25,0.8176718354225159
1718486687.9148207,26,0.814165472984314
1718486690.8144786,27,0.8203766942024231
1718486693.713162,28,0.8121618628501892
1718486696.6998158,29,0.8117611408233643
1718486699.6111271,30,0.8172711133956909
1718486702.515354,31,0.8177719712257385
1718486705.5070784,32,0.8162692785263062
1718486708.4119632,33,0.8172711133956909
1718486711.3291051,34,0.8160689473152161
1718486714.2316196,35,0.8192747235298157
1718486717.2316818,36,0.821178138256073
1718486720.146808,37,0.8130635023117065
1718486723.0558624,38,0.8186736106872559
1718486726.0659258,39,0.809457004070282
1718486728.9807718,40,0.8213784694671631
1718486731.8927379,41,0.8145661950111389
1718486734.8943942,42,0.8204768300056458
1718486737.7986555,43,0.8147665858268738
1718486740.7173114,44,0.8156682252883911
1718486743.6317537,45,0.8169705271720886
1718486746.6476154,46,0.8103586435317993
1718486749.5670617,47,0.814165472984314
1718486752.4812856,48,0.8138649463653564
1718486755.4879835,49,0.8021438717842102
1718486758.4070415,50,0.814165472984314
1718486761.3309872,51,0.8139651417732239
1718486764.250616,52,0.8060508966445923
1718486767.2611268,53,0.8038468956947327
1718486770.1889396,54,0.8158685564994812
1718486773.1153939,55,0.817872166633606
1718486776.1186738,56,0.8078541159629822
1718486779.0304158,57,0.8156682252883911
1718486781.946395,58,0.8104588389396667
1718486784.9447892,59,0.809457004070282
1718486787.8835883,60,0.8144660592079163
1718486790.8249564,61,0.817471444606781
1718486793.7500842,62,0.8154678344726562
1718486796.7706938,63,0.8125625848770142
1718486799.6936536,64,0.8102584481239319
1718486802.6186945,65,0.8143658638000488
1718486805.6366313,66,0.8111600875854492
1718486808.5766952,67,0.8124624490737915
1718486811.5022418,68,0.8146663904190063
1718486814.435264,69,0.8144660592079163
1718486817.4644904,70,0.8144660592079163
1718486820.4081411,71,0.8135644197463989
1718486823.3494995,72,0.8102584481239319
1718486826.3721032,73,0.8163694739341736
1718486829.2910316,74,0.8134642243385315
1718486832.2233794,75,0.8097575902938843
1718486835.1579998,76,0.8125625848770142
1718486838.1797464,77,0.8060508966445923
1718486841.109556,78,0.8092566728591919
1718486844.0467303,79,0.8098577260971069
1718486847.0594122,80,0.8100581169128418
1718486849.9943204,81,0.8100581169128418
1718486852.9408567,82,0.8109597563743591
1718486855.9733417,83,0.8060508966445923
1718486858.9131105,84,0.8068523406982422
1718486861.842417,85,0.8048487305641174
1718486864.7787206,86,0.809457004070282
1718486867.80048,87,0.8166700005531311
1718486870.7351952,88,0.8064516186714172
1718486873.6733181,89,0.8073532581329346
1718486876.6934028,90,0.8099579215049744
1718486879.6201997,91,0.8063514232635498
1718486882.5641723,92,0.8063514232635498
1718486885.5116751,93,0.8020436763763428
1718486888.5252187,94,0.8101583123207092
1718486891.4762683,95,0.8074533939361572
1718486894.409731,96,0.7999398708343506
1718486897.4339395,97,0.8106591701507568
1718486900.3540206,98,0.8135644197463989
1718486903.2889984,99,0.8039470911026001
1718486906.3136065,100,0.8096573948860168
1718486909.253103,101,0.8110598921775818
1718486912.1866014,102,0.8116610050201416
1718486915.1229534,103,0.8124624490737915
1718486918.1405919,104,0.813163697719574
1718486921.094441,105,0.8111600875854492
1718486924.041366,106,0.8111600875854492
1718486927.0795133,107,0.8029453158378601
1718486930.0151074,108,0.8117611408233643
1718486932.9637716,109,0.8092566728591919
1718486935.916311,110,0.8053496479988098
1718486938.93909,111,0.8048487305641174
1718486941.8922472,112,0.8016429543495178
1718486944.843746,113,0.8109597563743591
1718486947.8784742,114,0.808455228805542
1718486950.835686,115,0.8103586435317993
1718486953.7846491,116,0.8053496479988098
1718486956.8086298,117,0.8100581169128418
1718486959.7451582,118,0.8098577260971069
1718486962.6849298,119,0.8091564774513245
1718486965.6256442,120,0.8133640289306641
1718486968.646118,121,0.8075535893440247
1718486971.5833397,122,0.8049489259719849
1718486974.5328693,123,0.8082548379898071
1718486977.5487063,124,0.8122620582580566
1718486980.4872246,125,0.8076537847518921
1718486983.4132285,126,0.8111600875854492
1718486986.3468277,127,0.8001402616500854
1718486989.3745334,128,0.8082548379898071
1718486992.3122945,129,0.8104588389396667
1718486995.2599874,130,0.8116610050201416
1718486998.2838125,131,0.8073532581329346
1718487001.2298217,132,0.8117611408233643
1718487004.1680114,133,0.8078541159629822
1718487007.193551,134,0.8077539801597595
1718487010.1184843,135,0.8021438717842102
1718487013.056402,136,0.8091564774513245
1718487015.9871101,137,0.8048487305641174
1718487018.9965496,138,0.8150671124458313
1718487021.9342947,139,0.8059507012367249
1718487024.8676536,140,0.8138649463653564
1718487027.885674,141,0.809056282043457
1718487030.8262758,142,0.8125625848770142
1718487033.7654397,143,0.8044480085372925
1718487036.7055602,144,0.8086555600166321
1718487039.735576,145,0.8099579215049744
1718487042.6801438,146,0.8083550333976746
1718487045.6374047,147,0.8114606142044067
1718487048.6648293,148,0.8059507012367249
1718487051.614341,149,0.8052494525909424
1718487054.555579,150,0.8072530627250671
1718487057.4931922,151,0.8039470911026001
1718487060.5214205,152,0.8134642243385315
1718487063.487843,153,0.8045482039451599
1718487066.4355793,154,0.8100581169128418
