Wall time,Step,Value
1718467719.630579,0,0.18383090198040009
1718467722.4987772,1,0.38449209928512573
1718467725.4853702,2,0.5053095817565918
1718467728.3583329,3,0.599879801273346
1718467731.2324526,4,0.6448607444763184
1718467734.1956105,5,0.6900420784950256
1718467737.079493,6,0.7163894772529602
1718467739.9612212,7,0.7359246611595154
1718467742.937115,8,0.7551592588424683
1718467745.826494,9,0.7695852518081665
1718467748.7238207,10,0.7652775049209595
1718467751.6089187,11,0.7807052731513977
1718467754.5776095,12,0.791424572467804
1718467757.473474,13,0.7988379001617432
1718467760.3641162,14,0.8008415102958679
1718467763.342923,15,0.8005409836769104
1718467766.235389,16,0.8069525361061096
1718467769.1349864,17,0.8076537847518921
1718467772.0259397,18,0.8082548379898071
1718467775.006619,19,0.8156682252883911
1718467777.8983731,20,0.8157683610916138
1718467780.8041494,21,0.8113604784011841
1718467783.8092883,22,0.8176718354225159
1718467786.7286415,23,0.8125625848770142
1718467789.6428034,24,0.8134642243385315
1718467792.640357,25,0.8205770254135132
1718467795.554886,26,0.8194750547409058
1718467798.478972,27,0.8239831924438477
1718467801.3948991,28,0.8202764987945557
1718467804.3899174,29,0.8189741373062134
1718467807.3054864,30,0.8260869383811951
1718467810.2316232,31,0.8104588389396667
1718467813.2345963,32,0.8197755813598633
1718467816.178291,33,0.821779191493988
1718467819.103233,34,0.8186736106872559
1718467822.028608,35,0.8180725574493408
1718467825.045967,36,0.821578860282898
1718467827.9953182,37,0.822179913520813
1718467830.9214156,38,0.8129633069038391
1718467833.9370015,39,0.8155680298805237
1718467836.8661828,40,0.8163694739341736
1718467839.7916136,41,0.8203766942024231
1718467842.8225217,42,0.816469669342041
1718467845.7559826,43,0.8190743327140808
1718467848.698178,44,0.8147665858268738
1718467851.6271856,45,0.821779191493988
1718467854.6499543,46,0.8196753859519958
1718467857.584907,47,0.8130635023117065
1718467860.5244489,48,0.821779191493988
1718467863.553848,49,0.8153676390647888
1718467866.4879827,50,0.8102584481239319
1718467869.4527724,51,0.8158685564994812
1718467872.3958225,52,0.8143658638000488
1718467875.4217374,53,0.8085554242134094
1718467878.3624332,54,0.8191745281219482
1718467881.3056872,55,0.8218793869018555
1718467884.3265364,56,0.8176718354225159
1718467887.2787158,57,0.8180725574493408
1718467890.2259676,58,0.8114606142044067
1718467893.2464364,59,0.8132638931274414
1718467896.209304,60,0.8078541159629822
1718467899.1474524,61,0.8121618628501892
1718467902.0902364,62,0.8114606142044067
1718467905.1116536,63,0.8208775520324707
1718467908.0549304,64,0.8136646151542664
1718467911.0137315,65,0.8105590343475342
1718467914.056952,66,0.817872166633606
1718467917.0381012,67,0.8118613362312317
1718467920.004907,68,0.809457004070282
1718467922.9908547,69,0.8166700005531311
1718467926.0567148,70,0.8106591701507568
1718467929.0304897,71,0.8176718354225159
1718467931.9981573,72,0.804347813129425
1718467935.0352376,73,0.8108595609664917
1718467937.9939253,74,0.8169705271720886
1718467940.9447017,75,0.8113604784011841
1718467943.9038813,76,0.8179723620414734
1718467946.9424195,77,0.8108595609664917
1718467949.9019067,78,0.8140653371810913
1718467952.8545594,79,0.8184732794761658
1718467955.9048173,80,0.812762975692749
1718467958.8916647,81,0.8190743327140808
1718467961.8643556,82,0.8138649463653564
1718467964.9204595,83,0.8176718354225159
1718467967.8806047,84,0.8160689473152161
1718467970.848945,85,0.8165698051452637
1718467973.8191276,86,0.8116610050201416
1718467976.8656676,87,0.817471444606781
1718467979.8457158,88,0.8157683610916138
1718467982.8135202,89,0.8193748593330383
1718467985.84416,90,0.8151673078536987
1718467988.8116434,91,0.8154678344726562
1718467991.7719827,92,0.8165698051452637
1718467994.740906,93,0.813163697719574
1718467997.7839596,94,0.8156682252883911
1718468000.7563095,95,0.8116610050201416
1718468003.7185097,96,0.8133640289306641
1718468006.7564688,97,0.8166700005531311
1718468009.7091475,98,0.8148667812347412
1718468012.6652787,99,0.8066519498825073
1718468015.7186608,100,0.816870391368866
1718468018.7062104,101,0.8135644197463989
1718468021.6753755,102,0.8122620582580566
1718468024.642649,103,0.8054497838020325
1718468027.692902,104,0.816469669342041
1718468030.6656122,105,0.8146663904190063
1718468033.6296396,106,0.8208775520324707
1718468036.6722612,107,0.813764750957489
1718468039.6326232,108,0.8095571994781494
1718468042.5973785,109,0.8058505058288574
1718468045.5537188,110,0.816469669342041
1718468048.599978,111,0.809457004070282
1718468051.593647,112,0.8130635023117065
1718468054.5405943,113,0.8112602829933167
1718468057.5885425,114,0.8157683610916138
1718468060.5534654,115,0.8185734152793884
1718468063.5245821,116,0.8159687519073486
1718468066.558511,117,0.8189741373062134
1718468069.537851,118,0.8180725574493408
1718468072.5232754,119,0.8144660592079163
1718468075.486465,120,0.8123622536659241
1718468078.5296588,121,0.8112602829933167
1718468081.5091083,122,0.8179723620414734
1718468084.460866,123,0.816469669342041
1718468087.4976225,124,0.8194750547409058
1718468090.4766736,125,0.8116610050201416
1718468093.44015,126,0.8177719712257385
1718468096.4029348,127,0.8138649463653564
1718468099.4492707,128,0.8111600875854492
1718468102.4226527,129,0.8156682252883911
1718468105.3817945,130,0.8166700005531311
1718468108.4306445,131,0.8114606142044067
1718468111.4052756,132,0.8157683610916138
1718468114.3627634,133,0.8163694739341736
1718468117.4024224,134,0.8162692785263062
1718468120.3762884,135,0.8122620582580566
1718468123.3515732,136,0.8161690831184387
1718468126.3049624,137,0.8162692785263062
1718468129.3590715,138,0.8188740015029907
1718468132.3284261,139,0.8136646151542664
1718468135.3031862,140,0.8132638931274414
1718468138.358817,141,0.8166700005531311
1718468141.3233838,142,0.8125625848770142
1718468144.3073554,143,0.8108595609664917
1718468147.2820046,144,0.8163694739341736
1718468150.3408515,145,0.8151673078536987
1718468153.3176208,146,0.8208775520324707
1718468156.2981603,147,0.8122620582580566
1718468159.3439329,148,0.8167701959609985
1718468162.3147452,149,0.8201763033866882
1718468165.2882614,150,0.8150671124458313
1718468168.2643907,151,0.817070722579956
1718468171.3145475,152,0.8181726932525635
1718468174.2876644,153,0.8202764987945557
1718468177.252558,154,0.8189741373062134
1718468180.3048763,155,0.8121618628501892
1718468183.2675753,156,0.8182728886604309
1718468186.2308128,157,0.8180725574493408
1718468189.2872374,158,0.813163697719574
1718468192.254582,159,0.8200761079788208
1718468195.2183974,160,0.8161690831184387
1718468198.1810799,161,0.8160689473152161
1718468201.2363608,162,0.8146663904190063
1718468204.217129,163,0.8193748593330383
1718468207.1900046,164,0.8193748593330383
1718468210.24303,165,0.8189741373062134
1718468213.208964,166,0.8140653371810913
1718468216.1955757,167,0.8154678344726562
1718468219.1810288,168,0.8154678344726562
1718468222.2407548,169,0.8111600875854492
1718468225.2196832,170,0.8123622536659241
1718468228.2016895,171,0.8154678344726562
1718468231.251534,172,0.8082548379898071
1718468234.2144241,173,0.817471444606781
1718468237.181333,174,0.8176718354225159
1718468240.2386413,175,0.8179723620414734
1718468243.2143984,176,0.8184732794761658
1718468246.1919804,177,0.8111600875854492
1718468249.168067,178,0.816870391368866
1718468252.2202744,179,0.8212782740592957
1718468255.1953235,180,0.8108595609664917
1718468258.1858776,181,0.8148667812347412
1718468261.237151,182,0.8199759721755981
1718468264.2179987,183,0.8182728886604309
1718468267.1898172,184,0.817070722579956
1718468270.173131,185,0.813163697719574
1718468273.235171,186,0.8115608096122742
1718468276.1998174,187,0.8113604784011841
1718468279.1691396,188,0.816870391368866
1718468282.2159843,189,0.8189741373062134
1718468285.1950495,190,0.8158685564994812
1718468288.1645336,191,0.8183730840682983
