Wall time,Step,Value
1718386322.0926402,0,0.04097375273704529
1718386323.402672,1,0.15277498960494995
1718386324.7922404,2,0.21679022908210754
1718386326.1154745,3,0.2797034680843353
1718386327.4557097,4,0.3293929100036621
1718386328.922935,5,0.3692646622657776
1718386330.2799766,6,0.39150470495224
1718386331.665912,7,0.4161490797996521
1718386333.1197073,8,0.42716890573501587
1718386334.4963112,9,0.43688639998435974
1718386335.8540435,10,0.4560208320617676
1718386337.214981,11,0.46894410252571106
1718386338.7123013,12,0.47605690360069275
1718386340.043743,13,0.4828691780567169
1718386341.4038987,14,0.4915848672389984
1718386342.8470707,15,0.5062111616134644
1718386344.2131965,16,0.5077139139175415
1718386345.585808,17,0.5232418179512024
1718386346.9690146,18,0.5246443748474121
1718386348.4699595,19,0.5261470675468445
1718386349.8195994,20,0.5390703082084656
1718386351.1965961,21,0.5445802211761475
1718386352.6467357,22,0.5441794991493225
1718386354.0353487,23,0.5519936084747314
1718386355.4247282,24,0.5477859973907471
1718386356.8351772,25,0.5567020773887634
1718386358.2079952,26,0.561310350894928
1718386359.5855398,27,0.5666199326515198
1718386360.9776905,28,0.5552995204925537
1718386362.4099765,29,0.5733320116996765
1718386363.7871015,30,0.5630134344100952
1718386365.1666403,31,0.5753356218338013
1718386366.6613965,32,0.5757363438606262
1718386368.0248842,33,0.5814465880393982
1718386369.3740542,34,0.5677219033241272
1718386370.7329555,35,0.5813464522361755
1718386372.2039835,36,0.574033260345459
1718386373.537668,37,0.5879583358764648
1718386374.9002042,38,0.5815467834472656
1718386376.3857462,39,0.5896614193916321
1718386377.732641,40,0.587357223033905
1718386379.2632453,41,0.5866559743881226
1718386380.6720872,42,0.5885593891143799
1718386382.101104,43,0.5869565010070801
1718386383.4328763,44,0.5903626680374146
1718386384.7927222,45,0.5908635258674622
1718386386.2421618,46,0.5936685800552368
1718386387.615819,47,0.5959727764129639
1718386388.9920626,48,0.6016830205917358
1718386390.476103,49,0.600080132484436
1718386391.8799024,50,0.5960729122161865
1718386393.2188463,51,0.5919655561447144
1718386394.5862353,52,0.6018834114074707
1718386396.0699532,53,0.5974754691123962
1718386397.4253175,54,0.6040873527526855
1718386398.8268058,55,0.5991784930229187
1718386400.321842,56,0.6023842692375183
1718386401.6672318,57,0.6053897142410278
1718386403.0236955,58,0.6052895188331604
1718386404.3885849,59,0.603786826133728
1718386405.8650699,60,0.6072931289672852
1718386407.2061253,61,0.609897792339325
1718386408.8534253,62,0.6020837426185608
1718386410.3598425,63,0.6148066520690918
1718386411.8397355,64,0.6092967391014099
1718386413.2891572,65,0.6125025153160095
1718386414.831438,66,0.605189323425293
1718386416.2230296,67,0.6102985143661499
1718386417.6479607,68,0.6116008758544922
1718386419.1850655,69,0.6061911582946777
1718386420.7304246,70,0.6092967391014099
1718386422.2348819,71,0.6061911582946777
1718386423.630549,72,0.6121017932891846
1718386425.0722396,73,0.6046884655952454
1718386426.4955034,74,0.6151071786880493
1718386427.8370583,75,0.6173111796379089
1718386429.1968184,76,0.6170105934143066
1718386430.6649354,77,0.6116008758544922
1718386432.011615,78,0.6180124282836914
1718386433.3845646,79,0.6176117062568665
1718386434.8628254,80,0.6207172870635986
1718386436.1951928,81,0.6159086227416992
1718386437.5592742,82,0.6203165650367737
1718386439.0387568,83,0.6141054034233093
1718386440.3981047,84,0.6203165650367737
1718386441.7618616,85,0.6221198439598083
1718386443.115043,86,0.6243237853050232
1718386444.653953,87,0.6171107888221741
1718386446.1079698,88,0.6214185357093811
1718386447.4826245,89,0.6217191219329834
1718386448.9779427,90,0.6073933243751526
1718386450.348479,91,0.6185133457183838
1718386451.7404277,92,0.6207172870635986
1718386453.1331112,93,0.6195151209831238
1718386454.6167855,94,0.6174113154411316
1718386455.9694893,95,0.6189140677452087
1718386457.3815098,96,0.6186134815216064
1718386458.8786573,97,0.617511510848999
1718386460.2252734,98,0.625525951385498
1718386461.5966375,99,0.6235223412513733
1718386463.0406322,100,0.6205169558525085
1718386464.4177039,101,0.6240232586860657
1718386465.7785826,102,0.6221198439598083
1718386467.1747322,103,0.6224203705787659
1718386468.6218581,104,0.625525951385498
1718386470.0245883,105,0.6243237853050232
1718386471.3591785,106,0.6254257559776306
1718386472.8428566,107,0.625926673412323
1718386474.2368557,108,0.6276297569274902
1718386475.6004736,109,0.6242235898971558
1718386476.985945,110,0.6261270046234131
1718386478.479856,111,0.621618926525116
1718386479.839943,112,0.6291324496269226
1718386481.245323,113,0.6297335028648376
1718386482.688054,114,0.6270286440849304
1718386484.0470712,115,0.6276297569274902
1718386485.4101443,116,0.6277298927307129
1718386486.8976943,117,0.6298336982727051
1718386488.252633,118,0.626527726650238
1718386489.6203423,119,0.6304348111152649
1718386490.984525,120,0.62923264503479
1718386492.4752665,121,0.6315367817878723
1718386493.8290257,122,0.6270286440849304
1718386495.1817846,123,0.6221198439598083
1718386496.6858506,124,0.6232218146324158
1718386498.0648227,125,0.63123619556427
1718386499.439279,126,0.6264275908470154
1718386500.8449705,127,0.6293327808380127
1718386502.2999775,128,0.6337407231330872
1718386503.6540427,129,0.6345421671867371
1718386505.0639038,130,0.6327389478683472
1718386506.4924867,131,0.63023442029953
1718386507.8422818,132,0.6294329762458801
1718386509.2061694,133,0.6285313367843628
1718386510.661208,134,0.6290322542190552
1718386512.011247,135,0.6268283128738403
1718386513.3732843,136,0.6315367817878723
1718386514.7397523,137,0.6307353377342224
1718386516.2113442,138,0.6303346157073975
1718386517.5527966,139,0.6332398056983948
1718386518.9180877,140,0.6389501094818115
1718386520.4025,141,0.6327389478683472
1718386521.8115537,142,0.6275295615196228
1718386523.1543326,143,0.6268283128738403
1718386524.5301,144,0.6320376396179199
1718386525.993887,145,0.6295331716537476
1718386527.3478942,146,0.6364455819129944
1718386528.7318115,147,0.6372470259666443
1718386530.1991992,148,0.6351432800292969
1718386531.5856671,149,0.6351432800292969
1718386532.952317,150,0.635343611240387
1718386534.3117085,151,0.6321378350257874
1718386535.7912762,152,0.6333400011062622
1718386537.1790538,153,0.6364455819129944
1718386538.5432603,154,0.6367461681365967
1718386540.0328424,155,0.6397515535354614
1718386541.3665693,156,0.634942889213562
1718386542.7253313,157,0.6352434158325195
1718386544.196831,158,0.6381486654281616
1718386545.552129,159,0.6329392790794373
1718386546.912142,160,0.6379483342170715
1718386548.2760816,161,0.638649582862854
1718386549.7418108,162,0.6347425580024719
1718386551.1138465,163,0.6359447240829468
1718386552.5106432,164,0.6348426938056946
1718386553.9989634,165,0.6422560811042786
1718386555.353441,166,0.6334401965141296
1718386556.7505844,167,0.6415547728538513
1718386558.1531124,168,0.6416549682617188
1718386559.6200242,169,0.6393508315086365
1718386561.0202703,170,0.6417551636695862
1718386562.401054,171,0.6399518847465515
1718386563.8718326,172,0.6357443332672119
1718386565.2353933,173,0.6347425580024719
1718386566.6189868,174,0.6359447240829468
1718386568.0573814,175,0.6370466947555542
1718386569.4444957,176,0.6357443332672119
1718386570.8110015,177,0.642957329750061
1718386572.1819324,178,0.6410539150238037
1718386573.6378071,179,0.638248860836029
1718386574.9883552,180,0.6394510269165039
1718386576.362965,181,0.6416549682617188
1718386577.8234632,182,0.6405529975891113
1718386579.1756704,183,0.6430575251579285
1718386580.5438118,184,0.6403526067733765
1718386581.9073997,185,0.6438589692115784
1718386583.3742282,186,0.6450611352920532
1718386584.7456248,187,0.6375476121902466
1718386586.141248,188,0.6418553590774536
1718386587.591619,189,0.6407533288002014
1718386588.9735227,190,0.640052080154419
1718386590.3689775,191,0.6408535242080688
1718386591.7940807,192,0.6430575251579285
1718386593.2806926,193,0.6427569389343262
1718386594.8423147,194,0.6451612710952759
1718386596.2338147,195,0.638248860836029
1718386597.7913024,196,0.6358445286750793
1718386599.3227181,197,0.6375476121902466
1718386600.8209398,198,0.6425566077232361
1718386602.4287658,199,0.6376477479934692
1718386603.7817998,200,0.6377479434013367
1718386605.2990344,201,0.6441594958305359
1718386606.634442,202,0.6453616619110107
1718386608.085795,203,0.6460629105567932
1718386609.4582436,204,0.6360448598861694
1718386610.8766043,205,0.643358051776886
1718386612.3152313,206,0.6444600224494934
1718386613.7076778,207,0.643358051776886
1718386615.0986903,208,0.6455619931221008
1718386616.5552871,209,0.6428571343421936
1718386617.9640691,210,0.6451612710952759
1718386619.3266985,211,0.6478661298751831
1718386620.7169995,212,0.6427569389343262
1718386622.1816392,213,0.6449609398841858
1718386623.5719202,214,0.6413544416427612
1718386624.956052,215,0.646664023399353
1718386626.45209,216,0.6432578563690186
1718386627.845198,217,0.648066520690918
1718386629.2351098,218,0.6477659940719604
1718386630.606418,219,0.6379483342170715
1718386632.0583494,220,0.6432578563690186
1718386633.473378,221,0.646664023399353
1718386634.8166335,222,0.6406531929969788
1718386636.2663105,223,0.6444600224494934
1718386637.6720967,224,0.6459627151489258
1718386639.0516086,225,0.6422560811042786
1718386640.4403095,226,0.6454618573188782
1718386641.8617904,227,0.6475656032562256
1718386643.2106824,228,0.6467641592025757
1718386644.594218,229,0.6405529975891113
1718386646.081938,230,0.6451612710952759
1718386647.4147391,231,0.6463634371757507
1718386648.7952385,232,0.6431576609611511
1718386650.2679093,233,0.6457623839378357
1718386651.6167374,234,0.6451612710952759
1718386653.0215864,235,0.6445602178573608
1718386654.3754396,236,0.6469645500183105
1718386655.8763146,237,0.6471648812294006
1718386657.2792943,238,0.6483670473098755
1718386658.6542103,239,0.6460629105567932
1718386660.1446843,240,0.6441594958305359
1718386661.4945862,241,0.6425566077232361
1718386662.8593895,242,0.6435583829879761
1718386664.2731578,243,0.6453616619110107
1718386665.7781966,244,0.6420556902885437
1718386667.1391857,245,0.6467641592025757
1718386668.546647,246,0.6446604132652283
1718386669.9968884,247,0.6488679647445679
1718386671.4189599,248,0.6438589692115784
1718386672.814413,249,0.6465638279914856
1718386674.276046,250,0.6464636325836182
1718386675.6740696,251,0.642957329750061
1718386677.0337098,252,0.6434582471847534
1718386678.419285,253,0.6457623839378357
1718386679.8969529,254,0.648066520690918
1718386681.2815897,255,0.6426568031311035
1718386682.6751046,256,0.6464636325836182
1718386684.114897,257,0.6447605490684509
1718386685.496601,258,0.6473652720451355
1718386686.859484,259,0.6376477479934692
1718386688.2570617,260,0.6462633013725281
1718386689.6994317,261,0.6477659940719604
1718386691.065791,262,0.6472650766372681
1718386692.4320714,263,0.6455619931221008
1718386693.9166465,264,0.6488679647445679
1718386695.3056607,265,0.6510719060897827
1718386696.6579092,266,0.6428571343421936
1718386698.1331658,267,0.6492686867713928
1718386699.4901004,268,0.6460629105567932
1718386700.852111,269,0.6460629105567932
1718386702.220624,270,0.6449609398841858
