Wall time,Step,Value
1718390183.757922,0,0.1428571492433548
1718390188.5413957,1,0.3190743327140808
1718390193.4694111,2,0.43658584356307983
1718390198.2938712,3,0.5537968277931213
1718390203.1235266,4,0.6070927381515503
1718390208.0337515,5,0.6447605490684509
1718390212.916438,6,0.6718092560768127
1718390217.826825,7,0.6877379417419434
1718390222.8239157,8,0.7050691246986389
1718390227.7681289,9,0.7191945314407349
1718390232.7584097,10,0.7237026691436768
1718390237.7527678,11,0.7385293245315552
1718390242.918698,12,0.7402324080467224
1718390248.0738308,13,0.7417351007461548
1718390253.2599607,14,0.7562612891197205
1718390258.3680248,15,0.7538569569587708
1718390263.4247713,16,0.7549589276313782
1718390268.4786587,17,0.7724905014038086
1718390273.531421,18,0.7572630643844604
1718390278.621017,19,0.773993194103241
1718390283.7383053,20,0.7720897793769836
1718390288.8633926,21,0.7690843343734741
1718390294.1006162,22,0.7782007455825806
1718390299.2511227,23,0.7723903059959412
1718390304.3831623,24,0.7858144640922546
1718390309.6078234,25,0.7839110493659973
1718390314.6979556,26,0.7832098007202148
1718390319.8567772,27,0.7821077704429626
1718390325.0259182,28,0.7872169613838196
1718390330.190784,29,0.7870166301727295
1718390335.4188168,30,0.7896212935447693
1718390340.580039,31,0.786716103553772
1718390345.7887034,32,0.791624903678894
1718390350.989912,33,0.7879182696342468
1718390356.2346601,34,0.7932277917861938
1718390361.4007728,35,0.7951312065124512
1718390366.5982337,36,0.792426347732544
1718390371.7751918,37,0.7960328459739685
1718390377.041149,38,0.7902224063873291
1718390382.3841467,39,0.7824083566665649
1718390387.5811176,40,0.7908234596252441
1718390392.7764034,41,0.7938289046287537
1718390398.186534,42,0.7949308753013611
1718390403.5999277,43,0.7960328459739685
1718390408.7409494,44,0.7827088832855225
1718390413.9237194,45,0.7871168255805969
1718390419.2459905,46,0.7878180742263794
1718390424.3409472,47,0.7889200448989868
1718390429.5454106,48,0.7846122980117798
1718390434.8260558,49,0.7927269339561462
1718390439.970106,50,0.7899218797683716
1718390445.0634007,51,0.7908234596252441
1718390450.1488428,52,0.7893207669258118
1718390455.2840073,53,0.7870166301727295
1718390460.364702,54,0.786315381526947
1718390465.439552,55,0.7883189916610718
1718390470.5792017,56,0.7952314019203186
1718390475.6751451,57,0.7874173521995544
1718390480.759794,58,0.7926267385482788
1718390485.936996,59,0.7880184054374695
1718390491.0071068,60,0.7864155769348145
1718390496.1092532,61,0.7868162989616394
1718390501.2151437,62,0.7918252944946289
1718390506.3898194,63,0.7888198494911194
1718390511.5050318,64,0.7894209623336792
1718390516.7571938,65,0.7891204357147217
1718390521.97926,66,0.7915247678756714
1718390527.1233563,67,0.7894209623336792
1718390532.27569,68,0.7878180742263794
