Wall time,Step,Value
1718457720.1285155,0,0.03977159038186073
1718457723.0271802,1,0.03977159038186073
1718457726.0193024,2,0.03977159038186073
1718457728.9282055,3,0.03977159038186073
1718457731.8629513,4,0.03977159038186073
1718457734.859144,5,0.03846924379467964
1718457737.8829303,6,0.03846924379467964
1718457740.8799741,7,0.03846924379467964
1718457743.9739068,8,0.03846924379467964
1718457747.1082652,9,0.03846924379467964
1718457750.2028544,10,0.03846924379467964
1718457753.2741883,11,0.03846924379467964
1718457756.4711683,12,0.03846924379467964
1718457759.4934046,13,0.03846924379467964
1718457762.4888103,14,0.03846924379467964
1718457765.5438933,15,0.03846924379467964
1718457768.5159912,16,0.03846924379467964
1718457771.6788707,17,0.03846924379467964
1718457774.6913185,18,0.03846924379467964
1718457777.7295816,19,0.03846924379467964
1718457780.7407637,20,0.03846924379467964
1718457783.9952278,21,0.03846924379467964
1718457787.4261835,22,0.03846924379467964
1718457790.6770647,23,0.03846924379467964
1718457793.7885215,24,0.03846924379467964
1718457797.1594148,25,0.03846924379467964
1718457800.2436705,26,0.03846924379467964
1718457803.3593454,27,0.03846924379467964
1718457806.5202048,28,0.03846924379467964
1718457809.7337542,29,0.03846924379467964
1718457812.8590105,30,0.03846924379467964
1718457815.986377,31,0.03846924379467964
1718457819.1222537,32,0.03846924379467964
1718457822.127009,33,0.0367661789059639
1718457825.1537557,34,0.0367661789059639
1718457828.2347329,35,0.03846924379467964
1718457831.3522716,36,0.03846924379467964
1718457834.5281065,37,0.03846924379467964
1718457837.7271879,38,0.03846924379467964
1718457840.9354224,39,0.03846924379467964
1718457844.4299395,40,0.03846924379467964
1718457847.5293522,41,0.03846924379467964
1718457850.6501937,42,0.03846924379467964
1718457853.7977483,43,0.03846924379467964
1718457856.899759,44,0.03846924379467964
1718457860.0247288,45,0.03846924379467964
1718457863.2560842,46,0.03846924379467964
1718457866.3622348,47,0.0367661789059639
1718457869.3830051,48,0.03846924379467964
1718457872.7071626,49,0.0367661789059639
1718457875.9093022,50,0.0367661789059639
1718457879.00087,51,0.03846924379467964
1718457882.0592525,52,0.0367661789059639
1718457885.2626543,53,0.03846924379467964
1718457888.3286707,54,0.03846924379467964
1718457891.5117538,55,0.03846924379467964
1718457894.6733902,56,0.03846924379467964
1718457897.7343736,57,0.03846924379467964
1718457900.7954655,58,0.03846924379467964
1718457903.9617002,59,0.03846924379467964
1718457907.0771606,60,0.03846924379467964
1718457910.2183287,61,0.03846924379467964
1718457913.2585244,62,0.05259466916322708
1718457916.469019,63,0.03846924379467964
1718457919.4949532,64,0.03846924379467964
1718457922.599357,65,0.03846924379467964
