Wall time,Step,Value
1718379310.4611785,0,0.12362252175807953
1718379315.412155,1,0.15167300403118134
1718379320.4592555,2,0.17471449077129364
1718379325.4607213,3,0.2291124016046524
1718379330.4053936,4,0.27840113639831543
1718379335.379943,5,0.30785414576530457
1718379340.3105311,6,0.36074933409690857
1718379345.2912,7,0.4137447476387024
1718379350.2765503,8,0.4398918151855469
1718379355.254925,9,0.4674413800239563
1718379360.212273,10,0.48827889561653137
1718379365.1730728,11,0.5072129964828491
1718379370.163644,12,0.5309557318687439
1718379375.1535163,13,0.5355640053749084
1718379380.146527,14,0.5488880276679993
1718379385.1583984,15,0.552294135093689
1718379390.1519125,16,0.5458825826644897
1718379395.1342323,17,0.5474854707717896
1718379400.1332085,18,0.5643157958984375
1718379405.1668131,19,0.5549989938735962
1718379410.1751127,20,0.5684231519699097
1718379415.1791446,21,0.5725305676460266
1718379420.1818078,22,0.5766379237174988
1718379425.1849654,23,0.5605089068412781
1718379430.1856453,24,0.5764375925064087
1718379435.2664647,25,0.5601081848144531
1718379440.2479858,26,0.582448422908783
1718379445.243028,27,0.5859547257423401
1718379450.2461133,28,0.5923662781715393
1718379455.2684753,29,0.5976758003234863
1718379460.2816844,30,0.5870566964149475
1718379465.2954793,31,0.5952714681625366
1718379470.349168,32,0.6009817719459534
1718379475.372992,33,0.6023842692375183
1718379480.4027925,34,0.5968743562698364
1718379485.4067788,35,0.5972750782966614
1718379490.4403613,36,0.6046884655952454
1718379495.4434488,37,0.6013824939727783
1718379500.4665523,38,0.5986776351928711
1718379505.514057,39,0.6103987097740173
1718379510.5196311,40,0.6095972657203674
1718379515.512438,41,0.6119014024734497
1718379520.606342,42,0.6108996272087097
1718379525.5823996,43,0.6095972657203674
1718379530.5752573,44,0.612201988697052
1718379535.5700223,45,0.6142055988311768
1718379540.5949216,46,0.6161090135574341
1718379545.5623293,47,0.612803041934967
1718379550.5483227,48,0.6149068474769592
1718379555.5536716,49,0.6059907674789429
1718379560.5113773,50,0.6114005446434021
1718379565.4936702,51,0.6181126236915588
1718379570.4835486,52,0.6110999584197998
1718379575.4762886,53,0.6123021245002747
1718379580.4506266,54,0.6144059300422668
1718379585.4358866,55,0.6233219504356384
1718379590.4408796,56,0.6278300881385803
1718379595.4129908,57,0.6214185357093811
1718379600.3113556,58,0.6170105934143066
1718379605.329316,59,0.6145061254501343
1718379610.2128909,60,0.6081947684288025
1718379615.1537843,61,0.6183129549026489
1718379620.1022758,62,0.6290322542190552
1718379625.063515,63,0.6160088181495667
1718379630.015479,64,0.6198156476020813
1718379634.9488044,65,0.6152073740959167
1718379639.9502273,66,0.6219194531440735
1718379644.928187,67,0.621618926525116
1718379649.867942,68,0.6304348111152649
1718379654.7884555,69,0.6497696042060852
1718379659.7550776,70,0.6475656032562256
1718379664.6428576,71,0.639250636100769
1718379669.5642326,72,0.6442596912384033
1718379674.5082762,73,0.6145061254501343
1718379679.4088123,74,0.6431576609611511
1718379684.2988398,75,0.6295331716537476
1718379689.1729019,76,0.6379483342170715
1718379694.0693471,77,0.6374474167823792
1718379698.937605,78,0.6383490562438965
